reading,start time,end time
1324.63647831365,2022-09-11 05:00:00,2022-09-11 06:00:00
1440.96535839501,2022-09-11 06:00:00,2022-09-11 07:00:00
1044.36921752193,2022-09-11 07:00:00,2022-09-11 08:00:00
1017.12746647861,2022-09-11 08:00:00,2022-09-11 09:00:00
1668.75237785854,2022-09-11 09:00:00,2022-09-11 10:00:00
1497.52660703359,2022-09-11 10:00:00,2022-09-11 11:00:00
1369.8258745497,2022-09-11 11:00:00,2022-09-11 12:00:00
1678.73897347829,2022-09-11 12:00:00,2022-09-11 13:00:00
1118.83690152819,2022-09-11 13:00:00,2022-09-11 14:00:00
1609.04748233953,2022-09-11 14:00:00,2022-09-11 15:00:00
1493.14753475572,2022-09-11 15:00:00,2022-09-11 16:00:00
1559.10923020099,2022-09-11 16:00:00,2022-09-11 17:00:00
1204.74324928836,2022-09-11 17:00:00,2022-09-11 18:00:00
1500.50517184217,2022-09-11 18:00:00,2022-09-11 19:00:00
1695.70891001062,2022-09-11 19:00:00,2022-09-11 20:00:00
1109.63125850663,2022-09-11 20:00:00,2022-09-11 21:00:00
1310.71037808943,2022-09-11 21:00:00,2022-09-11 22:00:00
1356.65417037217,2022-09-11 22:00:00,2022-09-11 23:00:00
1389.29968565837,2022-09-11 23:00:00,2022-09-12 00:00:00
1227.10927153952,2022-09-12 00:00:00,2022-09-12 01:00:00
1399.05994294917,2022-09-12 01:00:00,2022-09-12 02:00:00
1540.90514973355,2022-09-12 02:00:00,2022-09-12 03:00:00
1450.91900241355,2022-09-12 03:00:00,2022-09-12 04:00:00
1218.56754619558,2022-09-12 04:00:00,2022-09-12 05:00:00
1184.59007613981,2022-09-12 05:00:00,2022-09-12 06:00:00
1275.19212356002,2022-09-12 06:00:00,2022-09-12 07:00:00
1137.57092843607,2022-09-12 07:00:00,2022-09-12 08:00:00
1419.82476135203,2022-09-12 08:00:00,2022-09-12 09:00:00
1225.18923638869,2022-09-12 09:00:00,2022-09-12 10:00:00
1516.12492642011,2022-09-12 10:00:00,2022-09-12 11:00:00
989.537931533702,2022-09-12 11:00:00,2022-09-12 12:00:00
1431.89089043789,2022-09-12 12:00:00,2022-09-12 13:00:00
1050.44573387129,2022-09-12 13:00:00,2022-09-12 14:00:00
1084.2172936082,2022-09-12 14:00:00,2022-09-12 15:00:00
1226.96773834074,2022-09-12 15:00:00,2022-09-12 16:00:00
1350.44646732746,2022-09-12 16:00:00,2022-09-12 17:00:00
1167.92540356751,2022-09-12 17:00:00,2022-09-12 18:00:00
1171.75879311309,2022-09-12 18:00:00,2022-09-12 19:00:00
1142.76191703615,2022-09-12 19:00:00,2022-09-12 20:00:00
1408.04042870246,2022-09-12 20:00:00,2022-09-12 21:00:00
1128.52027840081,2022-09-12 21:00:00,2022-09-12 22:00:00
942.700183967404,2022-09-12 22:00:00,2022-09-12 23:00:00
1351.62009541509,2022-09-12 23:00:00,2022-09-13 00:00:00
1272.43264834995,2022-09-13 00:00:00,2022-09-13 01:00:00
1075.17934116502,2022-09-13 01:00:00,2022-09-13 02:00:00
1400.89811538182,2022-09-13 02:00:00,2022-09-13 03:00:00
1533.14283082074,2022-09-13 03:00:00,2022-09-13 04:00:00
1377.84243007557,2022-09-13 04:00:00,2022-09-13 05:00:00
1033.48906173337,2022-09-13 05:00:00,2022-09-13 06:00:00
1316.55009563907,2022-09-13 06:00:00,2022-09-13 07:00:00
1579.46374270846,2022-09-13 07:00:00,2022-09-13 08:00:00
1222.4563299808,2022-09-13 08:00:00,2022-09-13 09:00:00
1646.14584505484,2022-09-13 09:00:00,2022-09-13 10:00:00
952.601023701087,2022-09-13 10:00:00,2022-09-13 11:00:00
1191.29864971108,2022-09-13 11:00:00,2022-09-13 12:00:00
1023.5734361752,2022-09-13 12:00:00,2022-09-13 13:00:00
1357.67510948012,2022-09-13 13:00:00,2022-09-13 14:00:00
1358.73185518223,2022-09-13 14:00:00,2022-09-13 15:00:00
1345.00080776227,2022-09-13 15:00:00,2022-09-13 16:00:00
1037.56513186765,2022-09-13 16:00:00,2022-09-13 17:00:00
1492.52776759084,2022-09-13 17:00:00,2022-09-13 18:00:00
1283.38839622306,2022-09-13 18:00:00,2022-09-13 19:00:00
1358.76127282001,2022-09-13 19:00:00,2022-09-13 20:00:00
1126.50505195318,2022-09-13 20:00:00,2022-09-13 21:00:00
1390.00826038316,2022-09-13 21:00:00,2022-09-13 22:00:00
1405.35264043785,2022-09-13 22:00:00,2022-09-13 23:00:00
1115.32222393292,2022-09-13 23:00:00,2022-09-14 00:00:00
1266.66259001287,2022-09-14 00:00:00,2022-09-14 01:00:00
1194.18334347182,2022-09-14 01:00:00,2022-09-14 02:00:00
1120.48232503331,2022-09-14 02:00:00,2022-09-14 03:00:00
1022.63868256652,2022-09-14 03:00:00,2022-09-14 04:00:00
1085.9954488297,2022-09-14 04:00:00,2022-09-14 05:00:00
1266.02632110943,2022-09-14 05:00:00,2022-09-14 06:00:00
1235.11338677114,2022-09-14 06:00:00,2022-09-14 07:00:00
1319.27876222763,2022-09-14 07:00:00,2022-09-14 08:00:00
1197.81171662315,2022-09-14 08:00:00,2022-09-14 09:00:00
897.716964324074,2022-09-14 09:00:00,2022-09-14 10:00:00
1222.70896454824,2022-09-14 10:00:00,2022-09-14 11:00:00
1180.46029764795,2022-09-14 11:00:00,2022-09-14 12:00:00
1159.07552216964,2022-09-14 12:00:00,2022-09-14 13:00:00
1005.72224793521,2022-09-14 13:00:00,2022-09-14 14:00:00
1560.65200018776,2022-09-14 14:00:00,2022-09-14 15:00:00
1144.0273737772,2022-09-14 15:00:00,2022-09-14 16:00:00
1410.24110855628,2022-09-14 16:00:00,2022-09-14 17:00:00
1648.87312864142,2022-09-14 17:00:00,2022-09-14 18:00:00
885.720344210266,2022-09-14 18:00:00,2022-09-14 19:00:00
1164.78436829582,2022-09-14 19:00:00,2022-09-14 20:00:00
1604.93017415197,2022-09-14 20:00:00,2022-09-14 21:00:00
1262.0295876654,2022-09-14 21:00:00,2022-09-14 22:00:00
1091.05681535877,2022-09-14 22:00:00,2022-09-14 23:00:00
1142.44749705634,2022-09-14 23:00:00,2022-09-15 00:00:00
1088.06449022843,2022-09-15 00:00:00,2022-09-15 01:00:00
900.070162281951,2022-09-15 01:00:00,2022-09-15 02:00:00
1335.34614114551,2022-09-15 02:00:00,2022-09-15 03:00:00
1573.01518027463,2022-09-15 03:00:00,2022-09-15 04:00:00
1439.30462502619,2022-09-15 04:00:00,2022-09-15 05:00:00
1417.62724710186,2022-09-15 05:00:00,2022-09-15 06:00:00
957.948601151676,2022-09-15 06:00:00,2022-09-15 07:00:00
1388.84355755074,2022-09-15 07:00:00,2022-09-15 08:00:00
1285.56217194991,2022-09-15 08:00:00,2022-09-15 09:00:00
1365.99851546975,2022-09-15 09:00:00,2022-09-15 10:00:00
1698.74916922608,2022-09-15 10:00:00,2022-09-15 11:00:00
910.09337705762,2022-09-15 11:00:00,2022-09-15 12:00:00
1513.24290582598,2022-09-15 12:00:00,2022-09-15 13:00:00
1357.31566456358,2022-09-15 13:00:00,2022-09-15 14:00:00
1417.79086072808,2022-09-15 14:00:00,2022-09-15 15:00:00
1416.11342353769,2022-09-15 15:00:00,2022-09-15 16:00:00
1178.29453494467,2022-09-15 16:00:00,2022-09-15 17:00:00
1278.80496715946,2022-09-15 17:00:00,2022-09-15 18:00:00
1117.01526324349,2022-09-15 18:00:00,2022-09-15 19:00:00
1358.85258233706,2022-09-15 19:00:00,2022-09-15 20:00:00
1590.25527924059,2022-09-15 20:00:00,2022-09-15 21:00:00
1040.55058401047,2022-09-15 21:00:00,2022-09-15 22:00:00
982.815849291948,2022-09-15 22:00:00,2022-09-15 23:00:00
1010.56982572428,2022-09-15 23:00:00,2022-09-16 00:00:00
1146.75617710437,2022-09-16 00:00:00,2022-09-16 01:00:00
1339.00647101913,2022-09-16 01:00:00,2022-09-16 02:00:00
1321.0161933749,2022-09-16 02:00:00,2022-09-16 03:00:00
1620.37101112617,2022-09-16 03:00:00,2022-09-16 04:00:00
1287.94238669165,2022-09-16 04:00:00,2022-09-16 05:00:00
1518.76335095999,2022-09-16 05:00:00,2022-09-16 06:00:00
795.73227815365,2022-09-16 06:00:00,2022-09-16 07:00:00
996.104423677136,2022-09-16 07:00:00,2022-09-16 08:00:00
886.829951682949,2022-09-16 08:00:00,2022-09-16 09:00:00
1177.49080574154,2022-09-16 09:00:00,2022-09-16 10:00:00
1203.87342666513,2022-09-16 10:00:00,2022-09-16 11:00:00
1038.95768215097,2022-09-16 11:00:00,2022-09-16 12:00:00
1218.12186505465,2022-09-16 12:00:00,2022-09-16 13:00:00
977.378040601704,2022-09-16 13:00:00,2022-09-16 14:00:00
1472.08587395693,2022-09-16 14:00:00,2022-09-16 15:00:00
1028.1346833889,2022-09-16 15:00:00,2022-09-16 16:00:00
1554.05694242807,2022-09-16 16:00:00,2022-09-16 17:00:00
987.473529686749,2022-09-16 17:00:00,2022-09-16 18:00:00
1364.15266236325,2022-09-16 18:00:00,2022-09-16 19:00:00
1324.65553281855,2022-09-16 19:00:00,2022-09-16 20:00:00
1177.88561653543,2022-09-16 20:00:00,2022-09-16 21:00:00
1379.46335645232,2022-09-16 21:00:00,2022-09-16 22:00:00
1383.7704093037,2022-09-16 22:00:00,2022-09-16 23:00:00
1186.7858424681,2022-09-16 23:00:00,2022-09-17 00:00:00
1465.11835161106,2022-09-17 00:00:00,2022-09-17 01:00:00
1239.66599280499,2022-09-17 01:00:00,2022-09-17 02:00:00
1089.08742745728,2022-09-17 02:00:00,2022-09-17 03:00:00
1325.43550937629,2022-09-17 03:00:00,2022-09-17 04:00:00
1106.82448997997,2022-09-17 04:00:00,2022-09-17 05:00:00
1357.78750219948,2022-09-17 05:00:00,2022-09-17 06:00:00
1408.7872302668,2022-09-17 06:00:00,2022-09-17 07:00:00
1243.42105653123,2022-09-17 07:00:00,2022-09-17 08:00:00
1483.22578329898,2022-09-17 08:00:00,2022-09-17 09:00:00
1025.12049888158,2022-09-17 09:00:00,2022-09-17 10:00:00
1326.17236972044,2022-09-17 10:00:00,2022-09-17 11:00:00
1239.35938587116,2022-09-17 11:00:00,2022-09-17 12:00:00
1368.19458901228,2022-09-17 12:00:00,2022-09-17 13:00:00
1146.71597198735,2022-09-17 13:00:00,2022-09-17 14:00:00
1072.76495671911,2022-09-17 14:00:00,2022-09-17 15:00:00
1091.36875395039,2022-09-17 15:00:00,2022-09-17 16:00:00
1183.75898400965,2022-09-17 16:00:00,2022-09-17 17:00:00
1387.79362278019,2022-09-17 17:00:00,2022-09-17 18:00:00
1568.69879368766,2022-09-17 18:00:00,2022-09-17 19:00:00
1127.90790196052,2022-09-17 19:00:00,2022-09-17 20:00:00
1493.61182283321,2022-09-17 20:00:00,2022-09-17 21:00:00
1229.84283792612,2022-09-17 21:00:00,2022-09-17 22:00:00
1526.59306362536,2022-09-17 22:00:00,2022-09-17 23:00:00
1523.64761085283,2022-09-17 23:00:00,2022-09-18 00:00:00
1296.7797279859,2022-09-18 00:00:00,2022-09-18 01:00:00
1158.48886974193,2022-09-18 01:00:00,2022-09-18 02:00:00
1725.86168403058,2022-09-18 02:00:00,2022-09-18 03:00:00
1762.92614342192,2022-09-18 03:00:00,2022-09-18 04:00:00
1295.16676940253,2022-09-18 04:00:00,2022-09-18 05:00:00
1121.96234111385,2022-09-18 05:00:00,2022-09-18 06:00:00
1372.45095881322,2022-09-18 06:00:00,2022-09-18 07:00:00
940.591548384942,2022-09-18 07:00:00,2022-09-18 08:00:00
1232.8723641864,2022-09-18 08:00:00,2022-09-18 09:00:00
834.629537588426,2022-09-18 09:00:00,2022-09-18 10:00:00
1584.48811582421,2022-09-18 10:00:00,2022-09-18 11:00:00
1569.19443615167,2022-09-18 11:00:00,2022-09-18 12:00:00
969.639162767126,2022-09-18 12:00:00,2022-09-18 13:00:00
1487.66310185764,2022-09-18 13:00:00,2022-09-18 14:00:00
1278.91286613769,2022-09-18 14:00:00,2022-09-18 15:00:00
1732.04489976261,2022-09-18 15:00:00,2022-09-18 16:00:00
1460.03736832051,2022-09-18 16:00:00,2022-09-18 17:00:00
1701.26270722166,2022-09-18 17:00:00,2022-09-18 18:00:00
1130.79810950772,2022-09-18 18:00:00,2022-09-18 19:00:00
951.979618637723,2022-09-18 19:00:00,2022-09-18 20:00:00
1081.26847597511,2022-09-18 20:00:00,2022-09-18 21:00:00
1246.85255043982,2022-09-18 21:00:00,2022-09-18 22:00:00
1231.55251600347,2022-09-18 22:00:00,2022-09-18 23:00:00
1068.04857499427,2022-09-18 23:00:00,2022-09-19 00:00:00
912.97290841821,2022-09-19 00:00:00,2022-09-19 01:00:00
1287.06667849275,2022-09-19 01:00:00,2022-09-19 02:00:00
1392.81331823327,2022-09-19 02:00:00,2022-09-19 03:00:00
1112.41550978665,2022-09-19 03:00:00,2022-09-19 04:00:00
1328.1599174526,2022-09-19 04:00:00,2022-09-19 05:00:00
1412.31206464475,2022-09-19 05:00:00,2022-09-19 06:00:00
1193.1886830261,2022-09-19 06:00:00,2022-09-19 07:00:00
1388.50619509886,2022-09-19 07:00:00,2022-09-19 08:00:00
1448.44216193131,2022-09-19 08:00:00,2022-09-19 09:00:00
1120.6390399972,2022-09-19 09:00:00,2022-09-19 10:00:00
1370.39006442264,2022-09-19 10:00:00,2022-09-19 11:00:00
1241.4927742306,2022-09-19 11:00:00,2022-09-19 12:00:00
948.141476469381,2022-09-19 12:00:00,2022-09-19 13:00:00
1560.86869743368,2022-09-19 13:00:00,2022-09-19 14:00:00
1315.37934856953,2022-09-19 14:00:00,2022-09-19 15:00:00
1361.94212858658,2022-09-19 15:00:00,2022-09-19 16:00:00
1357.11125684389,2022-09-19 16:00:00,2022-09-19 17:00:00
1281.38940028741,2022-09-19 17:00:00,2022-09-19 18:00:00
1459.02134651244,2022-09-19 18:00:00,2022-09-19 19:00:00
1089.40501575722,2022-09-19 19:00:00,2022-09-19 20:00:00
1090.94830121515,2022-09-19 20:00:00,2022-09-19 21:00:00
817.926382803689,2022-09-19 21:00:00,2022-09-19 22:00:00
756.46280961332,2022-09-19 22:00:00,2022-09-19 23:00:00
1458.06734296956,2022-09-19 23:00:00,2022-09-20 00:00:00
1329.22350410163,2022-09-20 00:00:00,2022-09-20 01:00:00
1018.59682028398,2022-09-20 01:00:00,2022-09-20 02:00:00
1178.63136860912,2022-09-20 02:00:00,2022-09-20 03:00:00
1193.53045071004,2022-09-20 03:00:00,2022-09-20 04:00:00
985.227118835733,2022-09-20 04:00:00,2022-09-20 05:00:00
1771.76115880914,2022-09-20 05:00:00,2022-09-20 06:00:00
1273.20701508695,2022-09-20 06:00:00,2022-09-20 07:00:00
1372.14289131498,2022-09-20 07:00:00,2022-09-20 08:00:00
1252.14297340719,2022-09-20 08:00:00,2022-09-20 09:00:00
669.4770357764,2022-09-20 09:00:00,2022-09-20 10:00:00
1496.24736574795,2022-09-20 10:00:00,2022-09-20 11:00:00
1279.94778027918,2022-09-20 11:00:00,2022-09-20 12:00:00
1799.74350117784,2022-09-20 12:00:00,2022-09-20 13:00:00
1686.50772865363,2022-09-20 13:00:00,2022-09-20 14:00:00
1281.96806595825,2022-09-20 14:00:00,2022-09-20 15:00:00
1270.66682136949,2022-09-20 15:00:00,2022-09-20 16:00:00
1439.18831958815,2022-09-20 16:00:00,2022-09-20 17:00:00
1175.06260881153,2022-09-20 17:00:00,2022-09-20 18:00:00
1398.10519519915,2022-09-20 18:00:00,2022-09-20 19:00:00
1543.85118439471,2022-09-20 19:00:00,2022-09-20 20:00:00
1689.16784980661,2022-09-20 20:00:00,2022-09-20 21:00:00
1587.32810545498,2022-09-20 21:00:00,2022-09-20 22:00:00
1648.67193352602,2022-09-20 22:00:00,2022-09-20 23:00:00
1529.15387294959,2022-09-20 23:00:00,2022-09-21 00:00:00
1577.10138991979,2022-09-21 00:00:00,2022-09-21 01:00:00
1409.26792302504,2022-09-21 01:00:00,2022-09-21 02:00:00
1284.71342576578,2022-09-21 02:00:00,2022-09-21 03:00:00
1130.72960366565,2022-09-21 03:00:00,2022-09-21 04:00:00
1400.91247292971,2022-09-21 04:00:00,2022-09-21 05:00:00
989.441733094341,2022-09-21 05:00:00,2022-09-21 06:00:00
1040.05328988314,2022-09-21 06:00:00,2022-09-21 07:00:00
877.627972600643,2022-09-21 07:00:00,2022-09-21 08:00:00
1713.40884451426,2022-09-21 08:00:00,2022-09-21 09:00:00
1252.77966004159,2022-09-21 09:00:00,2022-09-21 10:00:00
1225.22201944324,2022-09-21 10:00:00,2022-09-21 11:00:00
1187.77899742388,2022-09-21 11:00:00,2022-09-21 12:00:00
1318.32079169817,2022-09-21 12:00:00,2022-09-21 13:00:00
1384.60739581531,2022-09-21 13:00:00,2022-09-21 14:00:00
1113.83893078092,2022-09-21 14:00:00,2022-09-21 15:00:00
1456.7289704282,2022-09-21 15:00:00,2022-09-21 16:00:00
1315.87938577723,2022-09-21 16:00:00,2022-09-21 17:00:00
744.978249327401,2022-09-21 17:00:00,2022-09-21 18:00:00
789.800243470317,2022-09-21 18:00:00,2022-09-21 19:00:00
1234.11191821018,2022-09-21 19:00:00,2022-09-21 20:00:00
1392.27907213898,2022-09-21 20:00:00,2022-09-21 21:00:00
1263.6489114838,2022-09-21 21:00:00,2022-09-21 22:00:00
907.048900626987,2022-09-21 22:00:00,2022-09-21 23:00:00
1179.91116824864,2022-09-21 23:00:00,2022-09-22 00:00:00
1639.96707344734,2022-09-22 00:00:00,2022-09-22 01:00:00
751.45295864986,2022-09-22 01:00:00,2022-09-22 02:00:00
1346.37530005402,2022-09-22 02:00:00,2022-09-22 03:00:00
1767.86590269953,2022-09-22 03:00:00,2022-09-22 04:00:00
1571.50208645145,2022-09-22 04:00:00,2022-09-22 05:00:00
1057.92242061645,2022-09-22 05:00:00,2022-09-22 06:00:00
1484.74246547643,2022-09-22 06:00:00,2022-09-22 07:00:00
1117.08691563021,2022-09-22 07:00:00,2022-09-22 08:00:00
1377.01820102546,2022-09-22 08:00:00,2022-09-22 09:00:00
1016.36939177362,2022-09-22 09:00:00,2022-09-22 10:00:00
1542.32060279884,2022-09-22 10:00:00,2022-09-22 11:00:00
1163.13094624242,2022-09-22 11:00:00,2022-09-22 12:00:00
1068.00369631939,2022-09-22 12:00:00,2022-09-22 13:00:00
1184.90686778032,2022-09-22 13:00:00,2022-09-22 14:00:00
1441.45166251742,2022-09-22 14:00:00,2022-09-22 15:00:00
1055.88947385964,2022-09-22 15:00:00,2022-09-22 16:00:00
1344.33573934628,2022-09-22 16:00:00,2022-09-22 17:00:00
1024.2451841751,2022-09-22 17:00:00,2022-09-22 18:00:00
1250.13670787696,2022-09-22 18:00:00,2022-09-22 19:00:00
1266.76520258381,2022-09-22 19:00:00,2022-09-22 20:00:00
1477.81232108405,2022-09-22 20:00:00,2022-09-22 21:00:00
1537.38573428404,2022-09-22 21:00:00,2022-09-22 22:00:00
1409.55049627595,2022-09-22 22:00:00,2022-09-22 23:00:00
1540.31394250154,2022-09-22 23:00:00,2022-09-23 00:00:00
929.938821964999,2022-09-23 00:00:00,2022-09-23 01:00:00
1029.19738680967,2022-09-23 01:00:00,2022-09-23 02:00:00
1085.48384001628,2022-09-23 02:00:00,2022-09-23 03:00:00
1130.68395821021,2022-09-23 03:00:00,2022-09-23 04:00:00
1110.65413539489,2022-09-23 04:00:00,2022-09-23 05:00:00
1373.02034878001,2022-09-23 05:00:00,2022-09-23 06:00:00
939.277762669695,2022-09-23 06:00:00,2022-09-23 07:00:00
1175.13797751214,2022-09-23 07:00:00,2022-09-23 08:00:00
984.595005926811,2022-09-23 08:00:00,2022-09-23 09:00:00
1311.50162541141,2022-09-23 09:00:00,2022-09-23 10:00:00
1417.46068173783,2022-09-23 10:00:00,2022-09-23 11:00:00
1063.91989213594,2022-09-23 11:00:00,2022-09-23 12:00:00
1245.01063065424,2022-09-23 12:00:00,2022-09-23 13:00:00
915.100930070923,2022-09-23 13:00:00,2022-09-23 14:00:00
1519.9277624964,2022-09-23 14:00:00,2022-09-23 15:00:00
1312.96959292479,2022-09-23 15:00:00,2022-09-23 16:00:00
1487.11839202623,2022-09-23 16:00:00,2022-09-23 17:00:00
1122.34130764086,2022-09-23 17:00:00,2022-09-23 18:00:00
1119.56017859526,2022-09-23 18:00:00,2022-09-23 19:00:00
1299.56032181256,2022-09-23 19:00:00,2022-09-23 20:00:00
1308.690455521,2022-09-23 20:00:00,2022-09-23 21:00:00
1092.79011763106,2022-09-23 21:00:00,2022-09-23 22:00:00
1522.64933085229,2022-09-23 22:00:00,2022-09-23 23:00:00
1370.55056751605,2022-09-23 23:00:00,2022-09-24 00:00:00
915.879094691265,2022-09-24 00:00:00,2022-09-24 01:00:00
1517.65953127886,2022-09-24 01:00:00,2022-09-24 02:00:00
1156.729633917,2022-09-24 02:00:00,2022-09-24 03:00:00
1151.43349489561,2022-09-24 03:00:00,2022-09-24 04:00:00
1020.00301064052,2022-09-24 04:00:00,2022-09-24 05:00:00
1655.084377885,2022-09-24 05:00:00,2022-09-24 06:00:00
1051.33092369443,2022-09-24 06:00:00,2022-09-24 07:00:00
1268.59748799451,2022-09-24 07:00:00,2022-09-24 08:00:00
1122.17091504464,2022-09-24 08:00:00,2022-09-24 09:00:00
1031.55977793081,2022-09-24 09:00:00,2022-09-24 10:00:00
1558.30396136942,2022-09-24 10:00:00,2022-09-24 11:00:00
1249.02994719717,2022-09-24 11:00:00,2022-09-24 12:00:00
1218.84906091517,2022-09-24 12:00:00,2022-09-24 13:00:00
1382.36345536772,2022-09-24 13:00:00,2022-09-24 14:00:00
979.006271639277,2022-09-24 14:00:00,2022-09-24 15:00:00
1784.54599325657,2022-09-24 15:00:00,2022-09-24 16:00:00
1362.67323352416,2022-09-24 16:00:00,2022-09-24 17:00:00
735.903549612897,2022-09-24 17:00:00,2022-09-24 18:00:00
1197.8828941853,2022-09-24 18:00:00,2022-09-24 19:00:00
1097.1897532933,2022-09-24 19:00:00,2022-09-24 20:00:00
1022.35771088885,2022-09-24 20:00:00,2022-09-24 21:00:00
897.560454087448,2022-09-24 21:00:00,2022-09-24 22:00:00
1190.05392540049,2022-09-24 22:00:00,2022-09-24 23:00:00
1249.01997271238,2022-09-24 23:00:00,2022-09-25 00:00:00
1220.95136012924,2022-09-25 00:00:00,2022-09-25 01:00:00
1583.78052986514,2022-09-25 01:00:00,2022-09-25 02:00:00
1104.56666675274,2022-09-25 02:00:00,2022-09-25 03:00:00
1125.67832370238,2022-09-25 03:00:00,2022-09-25 04:00:00
1379.79979394522,2022-09-25 04:00:00,2022-09-25 05:00:00
1578.59502809094,2022-09-25 05:00:00,2022-09-25 06:00:00
1363.40758950025,2022-09-25 06:00:00,2022-09-25 07:00:00
1209.33190227361,2022-09-25 07:00:00,2022-09-25 08:00:00
990.87135546111,2022-09-25 08:00:00,2022-09-25 09:00:00
879.479370472455,2022-09-25 09:00:00,2022-09-25 10:00:00
1381.48226945039,2022-09-25 10:00:00,2022-09-25 11:00:00
1265.55579377339,2022-09-25 11:00:00,2022-09-25 12:00:00
1510.46320465913,2022-09-25 12:00:00,2022-09-25 13:00:00
1184.65627718211,2022-09-25 13:00:00,2022-09-25 14:00:00
1106.40053130839,2022-09-25 14:00:00,2022-09-25 15:00:00
1546.69766679003,2022-09-25 15:00:00,2022-09-25 16:00:00
1086.91277890423,2022-09-25 16:00:00,2022-09-25 17:00:00
1378.62049033454,2022-09-25 17:00:00,2022-09-25 18:00:00
942.468472788274,2022-09-25 18:00:00,2022-09-25 19:00:00
1412.05820385006,2022-09-25 19:00:00,2022-09-25 20:00:00
1060.1147719483,2022-09-25 20:00:00,2022-09-25 21:00:00
1394.27274135108,2022-09-25 21:00:00,2022-09-25 22:00:00
1338.1865752776,2022-09-25 22:00:00,2022-09-25 23:00:00
1653.63846188036,2022-09-25 23:00:00,2022-09-26 00:00:00
1286.36979977206,2022-09-26 00:00:00,2022-09-26 01:00:00
746.414814122085,2022-09-26 01:00:00,2022-09-26 02:00:00
1086.12265606207,2022-09-26 02:00:00,2022-09-26 03:00:00
1405.4427468556,2022-09-26 03:00:00,2022-09-26 04:00:00
1102.46548252043,2022-09-26 04:00:00,2022-09-26 05:00:00
1327.07324617937,2022-09-26 05:00:00,2022-09-26 06:00:00
915.63959552089,2022-09-26 06:00:00,2022-09-26 07:00:00
1432.08264326709,2022-09-26 07:00:00,2022-09-26 08:00:00
1072.37188944466,2022-09-26 08:00:00,2022-09-26 09:00:00
1475.26395762857,2022-09-26 09:00:00,2022-09-26 10:00:00
1547.68053176647,2022-09-26 10:00:00,2022-09-26 11:00:00
1101.47046833998,2022-09-26 11:00:00,2022-09-26 12:00:00
1407.2155480163,2022-09-26 12:00:00,2022-09-26 13:00:00
1229.51162767625,2022-09-26 13:00:00,2022-09-26 14:00:00
1448.41402536025,2022-09-26 14:00:00,2022-09-26 15:00:00
1080.47696678747,2022-09-26 15:00:00,2022-09-26 16:00:00
1391.24453428262,2022-09-26 16:00:00,2022-09-26 17:00:00
945.302032793288,2022-09-26 17:00:00,2022-09-26 18:00:00
1087.90292398979,2022-09-26 18:00:00,2022-09-26 19:00:00
982.998922900914,2022-09-26 19:00:00,2022-09-26 20:00:00
1175.48893132422,2022-09-26 20:00:00,2022-09-26 21:00:00
832.299096007361,2022-09-26 21:00:00,2022-09-26 22:00:00
1651.08189580949,2022-09-26 22:00:00,2022-09-26 23:00:00
1523.49960382604,2022-09-26 23:00:00,2022-09-27 00:00:00
827.867748761577,2022-09-27 00:00:00,2022-09-27 01:00:00
1574.11808957521,2022-09-27 01:00:00,2022-09-27 02:00:00
1227.33914235436,2022-09-27 02:00:00,2022-09-27 03:00:00
1208.05869281879,2022-09-27 03:00:00,2022-09-27 04:00:00
1410.71885775697,2022-09-27 04:00:00,2022-09-27 05:00:00
1197.63428600369,2022-09-27 05:00:00,2022-09-27 06:00:00
1172.1452282332,2022-09-27 06:00:00,2022-09-27 07:00:00
1015.61604662885,2022-09-27 07:00:00,2022-09-27 08:00:00
1401.84258551044,2022-09-27 08:00:00,2022-09-27 09:00:00
1119.533302785,2022-09-27 09:00:00,2022-09-27 10:00:00
1302.63915593872,2022-09-27 10:00:00,2022-09-27 11:00:00
1295.39081964325,2022-09-27 11:00:00,2022-09-27 12:00:00
1261.28996122956,2022-09-27 12:00:00,2022-09-27 13:00:00
1265.67510215652,2022-09-27 13:00:00,2022-09-27 14:00:00
1555.82138204224,2022-09-27 14:00:00,2022-09-27 15:00:00
1365.62498517583,2022-09-27 15:00:00,2022-09-27 16:00:00
1350.45473300174,2022-09-27 16:00:00,2022-09-27 17:00:00
889.24626701423,2022-09-27 17:00:00,2022-09-27 18:00:00
1339.65073074055,2022-09-27 18:00:00,2022-09-27 19:00:00
1223.24326302579,2022-09-27 19:00:00,2022-09-27 20:00:00
908.999890844526,2022-09-27 20:00:00,2022-09-27 21:00:00
844.763509253376,2022-09-27 21:00:00,2022-09-27 22:00:00
1164.81117323336,2022-09-27 22:00:00,2022-09-27 23:00:00
1101.38243472433,2022-09-27 23:00:00,2022-09-28 00:00:00
1182.63256679633,2022-09-28 00:00:00,2022-09-28 01:00:00
1262.12087008773,2022-09-28 01:00:00,2022-09-28 02:00:00
1508.19891018449,2022-09-28 02:00:00,2022-09-28 03:00:00
1011.03835333093,2022-09-28 03:00:00,2022-09-28 04:00:00
1260.34811642656,2022-09-28 04:00:00,2022-09-28 05:00:00
1220.29512320097,2022-09-28 05:00:00,2022-09-28 06:00:00
1605.01993872561,2022-09-28 06:00:00,2022-09-28 07:00:00
1519.77452387896,2022-09-28 07:00:00,2022-09-28 08:00:00
1177.55609015646,2022-09-28 08:00:00,2022-09-28 09:00:00
663.135928858278,2022-09-28 09:00:00,2022-09-28 10:00:00
