min,max,start time,end time
79.5505139195066,79.5505139195066,2022-09-24 14:15:00,2022-09-24 14:30:00
259.721186160714,259.721186160714,2022-09-24 14:30:00,2022-09-24 14:45:00
159.008851154011,159.008851154011,2022-09-24 14:45:00,2022-09-24 15:00:00
313.724093479541,313.724093479541,2022-09-24 15:00:00,2022-09-24 15:15:00
353.524561650037,353.524561650037,2022-09-24 15:15:00,2022-09-24 15:30:00
262.87361634759,262.87361634759,2022-09-24 15:30:00,2022-09-24 15:45:00
364.917681384624,364.917681384624,2022-09-24 15:45:00,2022-09-24 16:00:00
200.526500884452,200.526500884452,2022-09-24 16:00:00,2022-09-24 16:15:00
109.044338832705,109.044338832705,2022-09-24 16:15:00,2022-09-24 16:30:00
346.80370528565,346.80370528565,2022-09-24 16:30:00,2022-09-24 16:45:00
230.231545465261,230.231545465261,2022-09-24 16:45:00,2022-09-24 17:00:00
86.9206488600698,86.9206488600698,2022-09-24 17:00:00,2022-09-24 17:15:00
154.209504088156,154.209504088156,2022-09-24 17:15:00,2022-09-24 17:30:00
70.3983779338297,70.3983779338297,2022-09-24 17:30:00,2022-09-24 17:45:00
30.044164258982,30.044164258982,2022-09-24 17:45:00,2022-09-24 18:00:00
168.709518138259,168.709518138259,2022-09-24 18:00:00,2022-09-24 18:15:00
349.864795366491,349.864795366491,2022-09-24 18:15:00,2022-09-24 18:30:00
170.274014354554,170.274014354554,2022-09-24 18:30:00,2022-09-24 18:45:00
256.00821758539,256.00821758539,2022-09-24 18:45:00,2022-09-24 19:00:00
119.709297987713,119.709297987713,2022-09-24 19:00:00,2022-09-24 19:15:00
259.475265405954,259.475265405954,2022-09-24 19:15:00,2022-09-24 19:30:00
18.315776385931,18.315776385931,2022-09-24 19:30:00,2022-09-24 19:45:00
199.376071860833,199.376071860833,2022-09-24 19:45:00,2022-09-24 20:00:00
120.749455943065,120.749455943065,2022-09-24 20:00:00,2022-09-24 20:15:00
276.029735809134,276.029735809134,2022-09-24 20:15:00,2022-09-24 20:30:00
79.6359811850901,79.6359811850901,2022-09-24 20:30:00,2022-09-24 20:45:00
17.1209860302306,17.1209860302306,2022-09-24 20:45:00,2022-09-24 21:00:00
127.876579821736,127.876579821736,2022-09-24 21:00:00,2022-09-24 21:15:00
145.412320910467,145.412320910467,2022-09-24 21:15:00,2022-09-24 21:30:00
166.062703177594,166.062703177594,2022-09-24 21:30:00,2022-09-24 21:45:00
5.8614423320328,5.8614423320328,2022-09-24 21:45:00,2022-09-24 22:00:00
133.26356553343,133.26356553343,2022-09-24 22:00:00,2022-09-24 22:15:00
143.781633959979,143.781633959979,2022-09-24 22:15:00,2022-09-24 22:30:00
182.548872693249,182.548872693249,2022-09-24 22:30:00,2022-09-24 22:45:00
209.713000781684,209.713000781684,2022-09-24 22:45:00,2022-09-24 23:00:00
65.0070429928404,65.0070429928404,2022-09-24 23:00:00,2022-09-24 23:15:00
239.770493955825,239.770493955825,2022-09-24 23:15:00,2022-09-24 23:30:00
332.573897200141,332.573897200141,2022-09-24 23:30:00,2022-09-24 23:45:00
141.690181066065,141.690181066065,2022-09-24 23:45:00,2022-09-25 00:00:00
41.0611114508379,41.0611114508379,2022-09-25 00:00:00,2022-09-25 00:15:00
100.689899647503,100.689899647503,2022-09-25 00:15:00,2022-09-25 00:30:00
388.414895908584,388.414895908584,2022-09-25 00:30:00,2022-09-25 00:45:00
83.0607965049039,83.0607965049039,2022-09-25 00:45:00,2022-09-25 01:00:00
390.539233662224,390.539233662224,2022-09-25 01:00:00,2022-09-25 01:15:00
337.207183122246,337.207183122246,2022-09-25 01:15:00,2022-09-25 01:30:00
92.224038070019,92.224038070019,2022-09-25 01:30:00,2022-09-25 01:45:00
236.74425101538,236.74425101538,2022-09-25 01:45:00,2022-09-25 02:00:00
274.985844669548,274.985844669548,2022-09-25 02:00:00,2022-09-25 02:15:00
125.506378347325,125.506378347325,2022-09-25 02:15:00,2022-09-25 02:30:00
243.499492560779,243.499492560779,2022-09-25 02:30:00,2022-09-25 02:45:00
66.0855988588099,66.0855988588099,2022-09-25 02:45:00,2022-09-25 03:00:00
246.172566879046,246.172566879046,2022-09-25 03:00:00,2022-09-25 03:15:00
207.558585990206,207.558585990206,2022-09-25 03:15:00,2022-09-25 03:30:00
342.330720571122,342.330720571122,2022-09-25 03:30:00,2022-09-25 03:45:00
28.6800964031256,28.6800964031256,2022-09-25 03:45:00,2022-09-25 04:00:00
207.89949804422,207.89949804422,2022-09-25 04:00:00,2022-09-25 04:15:00
222.601636913198,222.601636913198,2022-09-25 04:15:00,2022-09-25 04:30:00
199.517027196773,199.517027196773,2022-09-25 04:30:00,2022-09-25 04:45:00
225.476213399751,225.476213399751,2022-09-25 04:45:00,2022-09-25 05:00:00
325.354178086897,325.354178086897,2022-09-25 05:00:00,2022-09-25 05:15:00
120.53851576807,120.53851576807,2022-09-25 05:15:00,2022-09-25 05:30:00
384.085396162646,384.085396162646,2022-09-25 05:30:00,2022-09-25 05:45:00
241.729172168013,241.729172168013,2022-09-25 05:45:00,2022-09-25 06:00:00
365.175681313985,365.175681313985,2022-09-25 06:00:00,2022-09-25 06:15:00
243.523085552749,243.523085552749,2022-09-25 06:15:00,2022-09-25 06:30:00
201.438087207315,201.438087207315,2022-09-25 06:30:00,2022-09-25 06:45:00
244.681879654699,244.681879654699,2022-09-25 06:45:00,2022-09-25 07:00:00
214.061706396389,214.061706396389,2022-09-25 07:00:00,2022-09-25 07:15:00
211.579589594282,211.579589594282,2022-09-25 07:15:00,2022-09-25 07:30:00
323.486117646566,323.486117646566,2022-09-25 07:30:00,2022-09-25 07:45:00
20.2921066588802,20.2921066588802,2022-09-25 07:45:00,2022-09-25 08:00:00
17.1874321102984,17.1874321102984,2022-09-25 08:00:00,2022-09-25 08:15:00
305.619406393256,305.619406393256,2022-09-25 08:15:00,2022-09-25 08:30:00
91.4030768280514,91.4030768280514,2022-09-25 08:30:00,2022-09-25 08:45:00
21.2887332459857,21.2887332459857,2022-09-25 08:45:00,2022-09-25 09:00:00
307.820080064623,307.820080064623,2022-09-25 09:00:00,2022-09-25 09:15:00
90.8669245362498,90.8669245362498,2022-09-25 09:15:00,2022-09-25 09:30:00
18.0965929386122,18.0965929386122,2022-09-25 09:30:00,2022-09-25 09:45:00
60.5628360439777,60.5628360439777,2022-09-25 09:45:00,2022-09-25 10:00:00
127.074381616956,127.074381616956,2022-09-25 10:00:00,2022-09-25 10:15:00
62.7166169733828,62.7166169733828,2022-09-25 10:15:00,2022-09-25 10:30:00
345.357185928196,345.357185928196,2022-09-25 10:30:00,2022-09-25 10:45:00
361.535029767775,361.535029767775,2022-09-25 10:45:00,2022-09-25 11:00:00
51.8785838089769,51.8785838089769,2022-09-25 11:00:00,2022-09-25 11:15:00
255.032447916009,255.032447916009,2022-09-25 11:15:00,2022-09-25 11:30:00
208.210643590899,208.210643590899,2022-09-25 11:30:00,2022-09-25 11:45:00
81.1305159678437,81.1305159678437,2022-09-25 11:45:00,2022-09-25 12:00:00
268.489421798643,268.489421798643,2022-09-25 12:00:00,2022-09-25 12:15:00
384.591576266161,384.591576266161,2022-09-25 12:15:00,2022-09-25 12:30:00
30.3490962755975,30.3490962755975,2022-09-25 12:30:00,2022-09-25 12:45:00
386.86125959581,386.86125959581,2022-09-25 12:45:00,2022-09-25 13:00:00
274.957386574851,274.957386574851,2022-09-25 13:00:00,2022-09-25 13:15:00
144.35911155084,144.35911155084,2022-09-25 13:15:00,2022-09-25 13:30:00
266.403683925307,266.403683925307,2022-09-25 13:30:00,2022-09-25 13:45:00
7.511543172553,7.511543172553,2022-09-25 13:45:00,2022-09-25 14:00:00
368.257509811756,368.257509811756,2022-09-25 14:00:00,2022-09-25 14:15:00
34.3774752145405,34.3774752145405,2022-09-25 14:15:00,2022-09-25 14:30:00
99.5598297158406,99.5598297158406,2022-09-25 14:30:00,2022-09-25 14:45:00
76.5595414607106,76.5595414607106,2022-09-25 14:45:00,2022-09-25 15:00:00
280.114018112417,280.114018112417,2022-09-25 15:00:00,2022-09-25 15:15:00
152.757619699771,152.757619699771,2022-09-25 15:15:00,2022-09-25 15:30:00
386.529025380205,386.529025380205,2022-09-25 15:30:00,2022-09-25 15:45:00
210.346912713613,210.346912713613,2022-09-25 15:45:00,2022-09-25 16:00:00
6.17122260696813,6.17122260696813,2022-09-25 16:00:00,2022-09-25 16:15:00
295.151115138173,295.151115138173,2022-09-25 16:15:00,2022-09-25 16:30:00
72.92323970465,72.92323970465,2022-09-25 16:30:00,2022-09-25 16:45:00
258.439612195333,258.439612195333,2022-09-25 16:45:00,2022-09-25 17:00:00
152.438687863736,152.438687863736,2022-09-25 17:00:00,2022-09-25 17:15:00
244.005349374336,244.005349374336,2022-09-25 17:15:00,2022-09-25 17:30:00
273.006897274306,273.006897274306,2022-09-25 17:30:00,2022-09-25 17:45:00
172.83327220575,172.83327220575,2022-09-25 17:45:00,2022-09-25 18:00:00
304.824709133771,304.824709133771,2022-09-25 18:00:00,2022-09-25 18:15:00
51.554207489863,51.554207489863,2022-09-25 18:15:00,2022-09-25 18:30:00
174.396558758824,174.396558758824,2022-09-25 18:30:00,2022-09-25 18:45:00
45.9192425437274,45.9192425437274,2022-09-25 18:45:00,2022-09-25 19:00:00
179.548081008629,179.548081008629,2022-09-25 19:00:00,2022-09-25 19:15:00
238.166023979865,238.166023979865,2022-09-25 19:15:00,2022-09-25 19:30:00
399.282645580328,399.282645580328,2022-09-25 19:30:00,2022-09-25 19:45:00
274.979560302651,274.979560302651,2022-09-25 19:45:00,2022-09-25 20:00:00
132.621108229157,132.621108229157,2022-09-25 20:00:00,2022-09-25 20:15:00
210.59807645757,210.59807645757,2022-09-25 20:15:00,2022-09-25 20:30:00
133.839502750176,133.839502750176,2022-09-25 20:30:00,2022-09-25 20:45:00
24.2280690474761,24.2280690474761,2022-09-25 20:45:00,2022-09-25 21:00:00
374.671556762161,374.671556762161,2022-09-25 21:00:00,2022-09-25 21:15:00
273.16407862377,273.16407862377,2022-09-25 21:15:00,2022-09-25 21:30:00
178.141516940015,178.141516940015,2022-09-25 21:30:00,2022-09-25 21:45:00
166.173815631772,166.173815631772,2022-09-25 21:45:00,2022-09-25 22:00:00
85.3228864162446,85.3228864162446,2022-09-25 22:00:00,2022-09-25 22:15:00
104.466366089351,104.466366089351,2022-09-25 22:15:00,2022-09-25 22:30:00
387.106475136095,387.106475136095,2022-09-25 22:30:00,2022-09-25 22:45:00
270.557584117671,270.557584117671,2022-09-25 22:45:00,2022-09-25 23:00:00
365.803869345282,365.803869345282,2022-09-25 23:00:00,2022-09-25 23:15:00
85.9541720480984,85.9541720480984,2022-09-25 23:15:00,2022-09-25 23:30:00
345.881614136241,345.881614136241,2022-09-25 23:30:00,2022-09-25 23:45:00
358.625054625149,358.625054625149,2022-09-25 23:45:00,2022-09-26 00:00:00
134.573779237004,134.573779237004,2022-09-26 00:00:00,2022-09-26 00:15:00
239.15441161201,239.15441161201,2022-09-26 00:15:00,2022-09-26 00:30:00
231.702527485595,231.702527485595,2022-09-26 00:30:00,2022-09-26 00:45:00
163.483943445511,163.483943445511,2022-09-26 00:45:00,2022-09-26 01:00:00
52.3914351154123,52.3914351154123,2022-09-26 01:00:00,2022-09-26 01:15:00
186.31370561333,186.31370561333,2022-09-26 01:15:00,2022-09-26 01:30:00
10.1229153513006,10.1229153513006,2022-09-26 01:30:00,2022-09-26 01:45:00
93.1869976171964,93.1869976171964,2022-09-26 01:45:00,2022-09-26 02:00:00
194.423074723211,194.423074723211,2022-09-26 02:00:00,2022-09-26 02:15:00
218.42672241137,218.42672241137,2022-09-26 02:15:00,2022-09-26 02:30:00
34.567766546347,34.567766546347,2022-09-26 02:30:00,2022-09-26 02:45:00
163.876390957481,163.876390957481,2022-09-26 02:45:00,2022-09-26 03:00:00
109.98034506315,109.98034506315,2022-09-26 03:00:00,2022-09-26 03:15:00
252.312160592527,252.312160592527,2022-09-26 03:15:00,2022-09-26 03:30:00
363.915800214422,363.915800214422,2022-09-26 03:30:00,2022-09-26 03:45:00
313.134451954233,313.134451954233,2022-09-26 03:45:00,2022-09-26 04:00:00
173.510060014243,173.510060014243,2022-09-26 04:00:00,2022-09-26 04:15:00
238.485124022695,238.485124022695,2022-09-26 04:15:00,2022-09-26 04:30:00
195.762197752501,195.762197752501,2022-09-26 04:30:00,2022-09-26 04:45:00
81.4903198150062,81.4903198150062,2022-09-26 04:45:00,2022-09-26 05:00:00
172.951340053877,172.951340053877,2022-09-26 05:00:00,2022-09-26 05:15:00
288.266954190951,288.266954190951,2022-09-26 05:15:00,2022-09-26 05:30:00
345.83364703587,345.83364703587,2022-09-26 05:30:00,2022-09-26 05:45:00
66.4305965994415,66.4305965994415,2022-09-26 05:45:00,2022-09-26 06:00:00
14.0118710284684,14.0118710284684,2022-09-26 06:00:00,2022-09-26 06:15:00
136.826001701549,136.826001701549,2022-09-26 06:15:00,2022-09-26 06:30:00
214.327676464057,214.327676464057,2022-09-26 06:30:00,2022-09-26 06:45:00
34.2536764624516,34.2536764624516,2022-09-26 06:45:00,2022-09-26 07:00:00
233.7159325985,233.7159325985,2022-09-26 07:00:00,2022-09-26 07:15:00
358.333078050172,358.333078050172,2022-09-26 07:15:00,2022-09-26 07:30:00
261.731880969059,261.731880969059,2022-09-26 07:30:00,2022-09-26 07:45:00
214.278100529666,214.278100529666,2022-09-26 07:45:00,2022-09-26 08:00:00
55.949756961632,55.949756961632,2022-09-26 08:00:00,2022-09-26 08:15:00
333.796638982095,333.796638982095,2022-09-26 08:15:00,2022-09-26 08:30:00
77.3752562705069,77.3752562705069,2022-09-26 08:30:00,2022-09-26 08:45:00
48.4541866560232,48.4541866560232,2022-09-26 08:45:00,2022-09-26 09:00:00
157.576991810578,157.576991810578,2022-09-26 09:00:00,2022-09-26 09:15:00
188.198665020496,188.198665020496,2022-09-26 09:15:00,2022-09-26 09:30:00
373.934956661,373.934956661,2022-09-26 09:30:00,2022-09-26 09:45:00
337.816600625979,337.816600625979,2022-09-26 09:45:00,2022-09-26 10:00:00
369.663344674037,369.663344674037,2022-09-26 10:00:00,2022-09-26 10:15:00
356.719170108633,356.719170108633,2022-09-26 10:15:00,2022-09-26 10:30:00
346.781458513025,346.781458513025,2022-09-26 10:30:00,2022-09-26 10:45:00
87.2517446015329,87.2517446015329,2022-09-26 10:45:00,2022-09-26 11:00:00
200.816375487676,200.816375487676,2022-09-26 11:00:00,2022-09-26 11:15:00
177.097517496443,177.097517496443,2022-09-26 11:15:00,2022-09-26 11:30:00
186.545860791846,186.545860791846,2022-09-26 11:30:00,2022-09-26 11:45:00
114.528110500156,114.528110500156,2022-09-26 11:45:00,2022-09-26 12:00:00
343.619149447248,343.619149447248,2022-09-26 12:00:00,2022-09-26 12:15:00
203.319562134139,203.319562134139,2022-09-26 12:15:00,2022-09-26 12:30:00
213.851388442062,213.851388442062,2022-09-26 12:30:00,2022-09-26 12:45:00
331.88486781701,331.88486781701,2022-09-26 12:45:00,2022-09-26 13:00:00
24.8135070102391,24.8135070102391,2022-09-26 13:00:00,2022-09-26 13:15:00
107.703183221901,107.703183221901,2022-09-26 13:15:00,2022-09-26 13:30:00
176.430432176003,176.430432176003,2022-09-26 13:30:00,2022-09-26 13:45:00
302.974073656238,302.974073656238,2022-09-26 13:45:00,2022-09-26 14:00:00
379.489491816741,379.489491816741,2022-09-26 14:00:00,2022-09-26 14:15:00
228.260769523502,228.260769523502,2022-09-26 14:15:00,2022-09-26 14:30:00
363.033217290924,363.033217290924,2022-09-26 14:30:00,2022-09-26 14:45:00
26.5482031622161,26.5482031622161,2022-09-26 14:45:00,2022-09-26 15:00:00
172.940413037111,172.940413037111,2022-09-26 15:00:00,2022-09-26 15:15:00
89.003055635361,89.003055635361,2022-09-26 15:15:00,2022-09-26 15:30:00
23.3276965608922,23.3276965608922,2022-09-26 15:30:00,2022-09-26 15:45:00
209.708743168283,209.708743168283,2022-09-26 15:45:00,2022-09-26 16:00:00
323.223382982478,323.223382982478,2022-09-26 16:00:00,2022-09-26 16:15:00
151.54763487807,151.54763487807,2022-09-26 16:15:00,2022-09-26 16:30:00
283.177383361984,283.177383361984,2022-09-26 16:30:00,2022-09-26 16:45:00
224.964038815798,224.964038815798,2022-09-26 16:45:00,2022-09-26 17:00:00
79.805754828374,79.805754828374,2022-09-26 17:00:00,2022-09-26 17:15:00
8.70731392274497,8.70731392274497,2022-09-26 17:15:00,2022-09-26 17:30:00
263.863611711804,263.863611711804,2022-09-26 17:30:00,2022-09-26 17:45:00
239.774268106972,239.774268106972,2022-09-26 17:45:00,2022-09-26 18:00:00
55.4160823882422,55.4160823882422,2022-09-26 18:00:00,2022-09-26 18:15:00
202.253879594135,202.253879594135,2022-09-26 18:15:00,2022-09-26 18:30:00
345.073428219546,345.073428219546,2022-09-26 18:30:00,2022-09-26 18:45:00
19.7867505826016,19.7867505826016,2022-09-26 18:45:00,2022-09-26 19:00:00
125.738484205474,125.738484205474,2022-09-26 19:00:00,2022-09-26 19:15:00
347.508241317513,347.508241317513,2022-09-26 19:15:00,2022-09-26 19:30:00
41.2606891634592,41.2606891634592,2022-09-26 19:30:00,2022-09-26 19:45:00
15.0782352726715,15.0782352726715,2022-09-26 19:45:00,2022-09-26 20:00:00
106.921066394957,106.921066394957,2022-09-26 20:00:00,2022-09-26 20:15:00
63.7959499621813,63.7959499621813,2022-09-26 20:15:00,2022-09-26 20:30:00
191.337712560294,191.337712560294,2022-09-26 20:30:00,2022-09-26 20:45:00
276.251539295505,276.251539295505,2022-09-26 20:45:00,2022-09-26 21:00:00
72.1928198409107,72.1928198409107,2022-09-26 21:00:00,2022-09-26 21:15:00
25.5353562671331,25.5353562671331,2022-09-26 21:15:00,2022-09-26 21:30:00
40.2734614949369,40.2734614949369,2022-09-26 21:30:00,2022-09-26 21:45:00
112.101929180467,112.101929180467,2022-09-26 21:45:00,2022-09-26 22:00:00
381.063372322694,381.063372322694,2022-09-26 22:00:00,2022-09-26 22:15:00
394.801202250496,394.801202250496,2022-09-26 22:15:00,2022-09-26 22:30:00
309.932710699263,309.932710699263,2022-09-26 22:30:00,2022-09-26 22:45:00
161.6041148791,161.6041148791,2022-09-26 22:45:00,2022-09-26 23:00:00
265.231441075417,265.231441075417,2022-09-26 23:00:00,2022-09-26 23:15:00
367.658144339365,367.658144339365,2022-09-26 23:15:00,2022-09-26 23:30:00
352.642469892275,352.642469892275,2022-09-26 23:30:00,2022-09-26 23:45:00
162.560014753878,162.560014753878,2022-09-26 23:45:00,2022-09-27 00:00:00
147.835281417952,147.835281417952,2022-09-27 00:00:00,2022-09-27 00:15:00
223.459369620029,223.459369620029,2022-09-27 00:15:00,2022-09-27 00:30:00
89.9473267907601,89.9473267907601,2022-09-27 00:30:00,2022-09-27 00:45:00
66.0250649896599,66.0250649896599,2022-09-27 00:45:00,2022-09-27 01:00:00
198.923592435298,198.923592435298,2022-09-27 01:00:00,2022-09-27 01:15:00
362.305496585308,362.305496585308,2022-09-27 01:15:00,2022-09-27 01:30:00
298.130640388165,298.130640388165,2022-09-27 01:30:00,2022-09-27 01:45:00
351.998132010281,351.998132010281,2022-09-27 01:45:00,2022-09-27 02:00:00
272.383989712871,272.383989712871,2022-09-27 02:00:00,2022-09-27 02:15:00
163.592419573875,163.592419573875,2022-09-27 02:15:00,2022-09-27 02:30:00
133.576615515394,133.576615515394,2022-09-27 02:30:00,2022-09-27 02:45:00
209.59643354914,209.59643354914,2022-09-27 02:45:00,2022-09-27 03:00:00
260.139366371773,260.139366371773,2022-09-27 03:00:00,2022-09-27 03:15:00
68.6835557808536,68.6835557808536,2022-09-27 03:15:00,2022-09-27 03:30:00
181.909188142297,181.909188142297,2022-09-27 03:30:00,2022-09-27 03:45:00
210.108070802835,210.108070802835,2022-09-27 03:45:00,2022-09-27 04:00:00
185.398246475885,185.398246475885,2022-09-27 04:00:00,2022-09-27 04:15:00
85.6073950468652,85.6073950468652,2022-09-27 04:15:00,2022-09-27 04:30:00
316.334201883152,316.334201883152,2022-09-27 04:30:00,2022-09-27 04:45:00
364.058623098611,364.058623098611,2022-09-27 04:45:00,2022-09-27 05:00:00
62.6861728261509,62.6861728261509,2022-09-27 05:00:00,2022-09-27 05:15:00
202.113003868965,202.113003868965,2022-09-27 05:15:00,2022-09-27 05:30:00
113.923623223537,113.923623223537,2022-09-27 05:30:00,2022-09-27 05:45:00
300.877461707427,300.877461707427,2022-09-27 05:45:00,2022-09-27 06:00:00
16.4161726490763,16.4161726490763,2022-09-27 06:00:00,2022-09-27 06:15:00
345.89345747247,345.89345747247,2022-09-27 06:15:00,2022-09-27 06:30:00
197.095547048049,197.095547048049,2022-09-27 06:30:00,2022-09-27 06:45:00
101.749865806129,101.749865806129,2022-09-27 06:45:00,2022-09-27 07:00:00
128.346893914368,128.346893914368,2022-09-27 07:00:00,2022-09-27 07:15:00
113.057228312045,113.057228312045,2022-09-27 07:15:00,2022-09-27 07:30:00
260.684548989349,260.684548989349,2022-09-27 07:30:00,2022-09-27 07:45:00
162.099449002382,162.099449002382,2022-09-27 07:45:00,2022-09-27 08:00:00
326.276084158391,326.276084158391,2022-09-27 08:00:00,2022-09-27 08:15:00
274.846756809132,274.846756809132,2022-09-27 08:15:00,2022-09-27 08:30:00
256.706055090101,256.706055090101,2022-09-27 08:30:00,2022-09-27 08:45:00
55.2089997816896,55.2089997816896,2022-09-27 08:45:00,2022-09-27 09:00:00
176.38252099117,176.38252099117,2022-09-27 09:00:00,2022-09-27 09:15:00
222.297766731906,222.297766731906,2022-09-27 09:15:00,2022-09-27 09:30:00
49.7923936491656,49.7923936491656,2022-09-27 09:30:00,2022-09-27 09:45:00
212.260882977312,212.260882977312,2022-09-27 09:45:00,2022-09-27 10:00:00
80.8839465457743,80.8839465457743,2022-09-27 10:00:00,2022-09-27 10:15:00
156.595581563517,156.595581563517,2022-09-27 10:15:00,2022-09-27 10:30:00
306.696388652222,306.696388652222,2022-09-27 10:30:00,2022-09-27 10:45:00
243.830563356692,243.830563356692,2022-09-27 10:45:00,2022-09-27 11:00:00
154.354728514434,154.354728514434,2022-09-27 11:00:00,2022-09-27 11:15:00
345.447213737436,345.447213737436,2022-09-27 11:15:00,2022-09-27 11:30:00
128.957277058943,128.957277058943,2022-09-27 11:30:00,2022-09-27 11:45:00
103.838607693391,103.838607693391,2022-09-27 11:45:00,2022-09-27 12:00:00
251.283479467233,251.283479467233,2022-09-27 12:00:00,2022-09-27 12:15:00
63.8110311100012,63.8110311100012,2022-09-27 12:15:00,2022-09-27 12:30:00
150.286021101259,150.286021101259,2022-09-27 12:30:00,2022-09-27 12:45:00
352.559512143123,352.559512143123,2022-09-27 12:45:00,2022-09-27 13:00:00
355.135634170008,355.135634170008,2022-09-27 13:00:00,2022-09-27 13:15:00
6.34851521671069,6.34851521671069,2022-09-27 13:15:00,2022-09-27 13:30:00
102.453480107077,102.453480107077,2022-09-27 13:30:00,2022-09-27 13:45:00
362.183531441868,362.183531441868,2022-09-27 13:45:00,2022-09-27 14:00:00
246.135996236927,246.135996236927,2022-09-27 14:00:00,2022-09-27 14:15:00
243.16099551815,243.16099551815,2022-09-27 14:15:00,2022-09-27 14:30:00
362.164708663703,362.164708663703,2022-09-27 14:30:00,2022-09-27 14:45:00
360.230735079295,360.230735079295,2022-09-27 14:45:00,2022-09-27 15:00:00
11.0530967478354,11.0530967478354,2022-09-27 15:00:00,2022-09-27 15:15:00
246.534140216441,246.534140216441,2022-09-27 15:15:00,2022-09-27 15:30:00
278.032709378327,278.032709378327,2022-09-27 15:30:00,2022-09-27 15:45:00
389.750457406701,389.750457406701,2022-09-27 15:45:00,2022-09-27 16:00:00
237.973756362873,237.973756362873,2022-09-27 16:00:00,2022-09-27 16:15:00
377.500082091531,377.500082091531,2022-09-27 16:15:00,2022-09-27 16:30:00
35.1071256470692,35.1071256470692,2022-09-27 16:30:00,2022-09-27 16:45:00
389.992328627658,389.992328627658,2022-09-27 16:45:00,2022-09-27 17:00:00
94.0407824749984,94.0407824749984,2022-09-27 17:00:00,2022-09-27 17:15:00
39.3446657825677,39.3446657825677,2022-09-27 17:15:00,2022-09-27 17:30:00
31.1856003456317,31.1856003456317,2022-09-27 17:30:00,2022-09-27 17:45:00
321.782060578456,321.782060578456,2022-09-27 17:45:00,2022-09-27 18:00:00
126.792981030801,126.792981030801,2022-09-27 18:00:00,2022-09-27 18:15:00
329.240340361072,329.240340361072,2022-09-27 18:15:00,2022-09-27 18:30:00
193.911509251913,193.911509251913,2022-09-27 18:30:00,2022-09-27 18:45:00
383.672783191064,383.672783191064,2022-09-27 18:45:00,2022-09-27 19:00:00
259.797616200669,259.797616200669,2022-09-27 19:00:00,2022-09-27 19:15:00
192.921664782928,192.921664782928,2022-09-27 19:15:00,2022-09-27 19:30:00
203.460879782154,203.460879782154,2022-09-27 19:30:00,2022-09-27 19:45:00
96.6053410453307,96.6053410453307,2022-09-27 19:45:00,2022-09-27 20:00:00
84.8334916182702,84.8334916182702,2022-09-27 20:00:00,2022-09-27 20:15:00
25.7922323804895,25.7922323804895,2022-09-27 20:15:00,2022-09-27 20:30:00
121.580381321464,121.580381321464,2022-09-27 20:30:00,2022-09-27 20:45:00
166.927345244902,166.927345244902,2022-09-27 20:45:00,2022-09-27 21:00:00
25.5837927198148,25.5837927198148,2022-09-27 21:00:00,2022-09-27 21:15:00
155.807846380676,155.807846380676,2022-09-27 21:15:00,2022-09-27 21:30:00
22.2590121551195,22.2590121551195,2022-09-27 21:30:00,2022-09-27 21:45:00
230.460199967189,230.460199967189,2022-09-27 21:45:00,2022-09-27 22:00:00
107.885646155348,107.885646155348,2022-09-27 22:00:00,2022-09-27 22:15:00
306.169683022118,306.169683022118,2022-09-27 22:15:00,2022-09-27 22:30:00
38.6899316308476,38.6899316308476,2022-09-27 22:30:00,2022-09-27 22:45:00
86.4405850683324,86.4405850683324,2022-09-27 22:45:00,2022-09-27 23:00:00
369.351007446386,369.351007446386,2022-09-27 23:00:00,2022-09-27 23:15:00
57.7456584630866,57.7456584630866,2022-09-27 23:15:00,2022-09-27 23:30:00
43.3039246936921,43.3039246936921,2022-09-27 23:30:00,2022-09-27 23:45:00
217.899606253363,217.899606253363,2022-09-27 23:45:00,2022-09-28 00:00:00
285.202281888032,285.202281888032,2022-09-28 00:00:00,2022-09-28 00:15:00
108.180620786005,108.180620786005,2022-09-28 00:15:00,2022-09-28 00:30:00
239.409624560998,239.409624560998,2022-09-28 00:30:00,2022-09-28 00:45:00
203.291634292239,203.291634292239,2022-09-28 00:45:00,2022-09-28 01:00:00
133.55788856287,133.55788856287,2022-09-28 01:00:00,2022-09-28 01:15:00
305.539173383609,305.539173383609,2022-09-28 01:15:00,2022-09-28 01:30:00
230.417083641034,230.417083641034,2022-09-28 01:30:00,2022-09-28 01:45:00
53.9306756555807,53.9306756555807,2022-09-28 01:45:00,2022-09-28 02:00:00
204.325496764789,204.325496764789,2022-09-28 02:00:00,2022-09-28 02:15:00
287.579480968522,287.579480968522,2022-09-28 02:15:00,2022-09-28 02:30:00
276.968267535272,276.968267535272,2022-09-28 02:30:00,2022-09-28 02:45:00
245.688637450353,245.688637450353,2022-09-28 02:45:00,2022-09-28 03:00:00
21.5203904208435,21.5203904208435,2022-09-28 03:00:00,2022-09-28 03:15:00
148.209532746403,148.209532746403,2022-09-28 03:15:00,2022-09-28 03:30:00
109.613656495936,109.613656495936,2022-09-28 03:30:00,2022-09-28 03:45:00
358.191664202636,358.191664202636,2022-09-28 03:45:00,2022-09-28 04:00:00
65.0092087743877,65.0092087743877,2022-09-28 04:00:00,2022-09-28 04:15:00
105.219789463101,105.219789463101,2022-09-28 04:15:00,2022-09-28 04:30:00
