min,max,start time,end time
115.933309912683,1270.58999584043,2022-09-08 05:00:00,2022-09-08 06:00:00
74.348561250768,1391.1069175582,2022-09-08 06:00:00,2022-09-08 07:00:00
48.7627951566356,544.228216128503,2022-09-08 07:00:00,2022-09-08 08:00:00
95.7806774654272,1247.59007232615,2022-09-08 08:00:00,2022-09-08 09:00:00
276.828939286682,1384.60960802999,2022-09-08 09:00:00,2022-09-08 10:00:00
212.216910852767,1190.8762467409,2022-09-08 10:00:00,2022-09-08 11:00:00
693.387223889287,1357.27422780463,2022-09-08 11:00:00,2022-09-08 12:00:00
107.135879700854,1354.74231471237,2022-09-08 12:00:00,2022-09-08 13:00:00
24.2265953783335,950.45810995074,2022-09-08 13:00:00,2022-09-08 14:00:00
168.927538731278,939.030540772314,2022-09-08 14:00:00,2022-09-08 15:00:00
694.733515799112,997.3724885519,2022-09-08 15:00:00,2022-09-08 16:00:00
674.54468029701,1322.39999104086,2022-09-08 16:00:00,2022-09-08 17:00:00
295.750600004234,1020.28355399201,2022-09-08 17:00:00,2022-09-08 18:00:00
418.574549186481,1110.6498979126,2022-09-08 18:00:00,2022-09-08 19:00:00
368.049400353395,1264.26650417162,2022-09-08 19:00:00,2022-09-08 20:00:00
200.461831214508,676.034942693866,2022-09-08 20:00:00,2022-09-08 21:00:00
47.7993000224541,1300.12881454707,2022-09-08 21:00:00,2022-09-08 22:00:00
29.4167900651992,1407.70703728767,2022-09-08 22:00:00,2022-09-08 23:00:00
312.043228688953,1418.52742725134,2022-09-08 23:00:00,2022-09-09 00:00:00
29.2427514951502,1426.96216136828,2022-09-09 00:00:00,2022-09-09 01:00:00
484.197630469366,1300.96790035117,2022-09-09 01:00:00,2022-09-09 02:00:00
109.608277154574,1174.17456426772,2022-09-09 02:00:00,2022-09-09 03:00:00
340.876061572118,940.953243674464,2022-09-09 03:00:00,2022-09-09 04:00:00
129.399473102223,1343.63654733523,2022-09-09 04:00:00,2022-09-09 05:00:00
319.46159219126,1433.27890344784,2022-09-09 05:00:00,2022-09-09 06:00:00
500.796194983466,1347.49994331608,2022-09-09 06:00:00,2022-09-09 07:00:00
134.630606470668,834.807019948576,2022-09-09 07:00:00,2022-09-09 08:00:00
58.9813483040539,1339.47082444856,2022-09-09 08:00:00,2022-09-09 09:00:00
631.460585081721,1363.33093619741,2022-09-09 09:00:00,2022-09-09 10:00:00
343.82093591075,1086.82110533997,2022-09-09 10:00:00,2022-09-09 11:00:00
269.091797003202,1192.2396929448,2022-09-09 11:00:00,2022-09-09 12:00:00
205.556694356198,710.136248068416,2022-09-09 12:00:00,2022-09-09 13:00:00
417.587786751053,1154.1626229761,2022-09-09 13:00:00,2022-09-09 14:00:00
387.864679819313,1017.52639505632,2022-09-09 14:00:00,2022-09-09 15:00:00
437.665012449683,1407.59965754162,2022-09-09 15:00:00,2022-09-09 16:00:00
57.6743085754072,1007.14713154261,2022-09-09 16:00:00,2022-09-09 17:00:00
18.28896430934,1313.6209770281,2022-09-09 17:00:00,2022-09-09 18:00:00
524.942637955501,1321.79598236141,2022-09-09 18:00:00,2022-09-09 19:00:00
39.5242695154421,1375.97481716245,2022-09-09 19:00:00,2022-09-09 20:00:00
43.2426837896036,1132.37792016574,2022-09-09 20:00:00,2022-09-09 21:00:00
387.388437548258,1350.71999784465,2022-09-09 21:00:00,2022-09-09 22:00:00
179.588348975947,1147.60997276939,2022-09-09 22:00:00,2022-09-09 23:00:00
83.5642456486997,1394.92884674198,2022-09-09 23:00:00,2022-09-10 00:00:00
107.267501649912,763.749949701376,2022-09-10 00:00:00,2022-09-10 01:00:00
86.4207682835653,1421.70844574664,2022-09-10 01:00:00,2022-09-10 02:00:00
338.361632594855,1155.37574998942,2022-09-10 02:00:00,2022-09-10 03:00:00
56.4859872474333,1271.13457928419,2022-09-10 03:00:00,2022-09-10 04:00:00
362.063333511299,1288.85086025198,2022-09-10 04:00:00,2022-09-10 05:00:00
79.7247734966946,961.295822731632,2022-09-10 05:00:00,2022-09-10 06:00:00
19.0697464657107,1289.42420501015,2022-09-10 06:00:00,2022-09-10 07:00:00
245.481056558079,1095.51424898789,2022-09-10 07:00:00,2022-09-10 08:00:00
263.590362828934,1288.26572171873,2022-09-10 08:00:00,2022-09-10 09:00:00
159.973401514399,1022.04998930629,2022-09-10 09:00:00,2022-09-10 10:00:00
288.421054970144,1061.73062149449,2022-09-10 10:00:00,2022-09-10 11:00:00
480.692681048454,1316.05205400736,2022-09-10 11:00:00,2022-09-10 12:00:00
358.04773757498,1116.33194125864,2022-09-10 12:00:00,2022-09-10 13:00:00
144.900506377671,1432.78529139607,2022-09-10 13:00:00,2022-09-10 14:00:00
297.86700731952,1374.21833935114,2022-09-10 14:00:00,2022-09-10 15:00:00
15.4586612895333,1184.32619593601,2022-09-10 15:00:00,2022-09-10 16:00:00
452.526368323803,697.738088109456,2022-09-10 16:00:00,2022-09-10 17:00:00
153.656293250343,974.70063417257,2022-09-10 17:00:00,2022-09-10 18:00:00
328.662019708577,1286.77341108366,2022-09-10 18:00:00,2022-09-10 19:00:00
154.1837392803,1209.09767303506,2022-09-10 19:00:00,2022-09-10 20:00:00
326.590351248955,1419.69342682233,2022-09-10 20:00:00,2022-09-10 21:00:00
418.382727976065,845.734178913325,2022-09-10 21:00:00,2022-09-10 22:00:00
470.315118128773,889.083125951433,2022-09-10 22:00:00,2022-09-10 23:00:00
705.873431945407,1234.00372394904,2022-09-10 23:00:00,2022-09-11 00:00:00
205.856382597162,543.514415331993,2022-09-11 00:00:00,2022-09-11 01:00:00
58.0904737394089,1075.04688526203,2022-09-11 01:00:00,2022-09-11 02:00:00
598.363886875685,1335.05917674471,2022-09-11 02:00:00,2022-09-11 03:00:00
242.358858326839,1369.33222609149,2022-09-11 03:00:00,2022-09-11 04:00:00
26.7794806372737,1224.76644777077,2022-09-11 04:00:00,2022-09-11 05:00:00
336.589247871296,1346.73308734836,2022-09-11 05:00:00,2022-09-11 06:00:00
274.141960981581,1268.57393103152,2022-09-11 06:00:00,2022-09-11 07:00:00
62.8104176026354,839.20603631445,2022-09-11 07:00:00,2022-09-11 08:00:00
47.8847269944695,897.212790092149,2022-09-11 08:00:00,2022-09-11 09:00:00
345.845540137944,1306.53987709757,2022-09-11 09:00:00,2022-09-11 10:00:00
665.532345767101,1353.37497762425,2022-09-11 10:00:00,2022-09-11 11:00:00
154.822376470677,1392.10987507232,2022-09-11 11:00:00,2022-09-11 12:00:00
964.478353038523,1128.36541786426,2022-09-11 12:00:00,2022-09-11 13:00:00
202.454182760399,953.801160569347,2022-09-11 13:00:00,2022-09-11 14:00:00
445.136074786342,1438.56281224386,2022-09-11 14:00:00,2022-09-11 15:00:00
633.710192223219,1195.15120015128,2022-09-11 15:00:00,2022-09-11 16:00:00
703.743919124638,1356.45429073336,2022-09-11 16:00:00,2022-09-11 17:00:00
109.938485845732,1368.28103220622,2022-09-11 17:00:00,2022-09-11 18:00:00
30.2432093979197,1252.74753204273,2022-09-11 18:00:00,2022-09-11 19:00:00
487.479623357348,1433.9028315385,2022-09-11 19:00:00,2022-09-11 20:00:00
31.3756050296597,921.78793207711,2022-09-11 20:00:00,2022-09-11 21:00:00
307.23383994711,925.455176504489,2022-09-11 21:00:00,2022-09-11 22:00:00
262.461389768058,1420.84349199481,2022-09-11 22:00:00,2022-09-11 23:00:00
803.909303179762,984.844647052899,2022-09-11 23:00:00,2022-09-12 00:00:00
162.71675678821,1241.24594229014,2022-09-12 00:00:00,2022-09-12 01:00:00
24.2698387242951,1339.27304724107,2022-09-12 01:00:00,2022-09-12 02:00:00
361.069084436801,1291.25231865765,2022-09-12 02:00:00,2022-09-12 03:00:00
579.700546600083,1134.72742675184,2022-09-12 03:00:00,2022-09-12 04:00:00
62.3218356369016,1346.54068963139,2022-09-12 04:00:00,2022-09-12 05:00:00
273.768957946325,1183.93371564638,2022-09-12 05:00:00,2022-09-12 06:00:00
259.746887246188,1057.03036479703,2022-09-12 06:00:00,2022-09-12 07:00:00
255.2446906403,1248.34265195551,2022-09-12 07:00:00,2022-09-12 08:00:00
86.5707319595656,1425.51346175417,2022-09-12 08:00:00,2022-09-12 09:00:00
435.321656037777,877.913880827788,2022-09-12 09:00:00,2022-09-12 10:00:00
282.367310546708,1225.12947038856,2022-09-12 10:00:00,2022-09-12 11:00:00
260.477483408562,1108.41527585284,2022-09-12 11:00:00,2022-09-12 12:00:00
488.56847205555,1215.0439374509,2022-09-12 12:00:00,2022-09-12 13:00:00
26.1317945927114,1046.07854265992,2022-09-12 13:00:00,2022-09-12 14:00:00
181.520644858525,991.004986052045,2022-09-12 14:00:00,2022-09-12 15:00:00
262.826428329828,1240.36214307407,2022-09-12 15:00:00,2022-09-12 16:00:00
312.278912722497,1295.09560177466,2022-09-12 16:00:00,2022-09-12 17:00:00
27.4419299137953,1361.24653017376,2022-09-12 17:00:00,2022-09-12 18:00:00
160.990402461839,868.026369942185,2022-09-12 18:00:00,2022-09-12 19:00:00
306.252623894287,900.003632672854,2022-09-12 19:00:00,2022-09-12 20:00:00
152.65321397621,1322.70167812983,2022-09-12 20:00:00,2022-09-12 21:00:00
100.287008733691,1191.32055301726,2022-09-12 21:00:00,2022-09-12 22:00:00
75.5937514839855,736.072898175019,2022-09-12 22:00:00,2022-09-12 23:00:00
519.264217777347,1226.79372691244,2022-09-12 23:00:00,2022-09-13 00:00:00
53.2328976746362,1429.08274605103,2022-09-13 00:00:00,2022-09-13 01:00:00
133.36207050454,1350.55771098931,2022-09-13 01:00:00,2022-09-13 02:00:00
356.736277885235,1346.46828714597,2022-09-13 02:00:00,2022-09-13 03:00:00
312.780023591705,1407.86197025097,2022-09-13 03:00:00,2022-09-13 04:00:00
107.244843734851,1346.19810064653,2022-09-13 04:00:00,2022-09-13 05:00:00
276.341939344684,1076.24640146546,2022-09-13 05:00:00,2022-09-13 06:00:00
410.262413841107,1083.94278112216,2022-09-13 06:00:00,2022-09-13 07:00:00
243.993976607684,1354.92755322252,2022-09-13 07:00:00,2022-09-13 08:00:00
445.724743683311,1150.84074467068,2022-09-13 08:00:00,2022-09-13 09:00:00
738.247752149499,1357.30508536255,2022-09-13 09:00:00,2022-09-13 10:00:00
106.126066890381,857.487663415641,2022-09-13 10:00:00,2022-09-13 11:00:00
96.4982557108848,1356.03896007936,2022-09-13 11:00:00,2022-09-13 12:00:00
86.7098237384811,707.549479138895,2022-09-13 12:00:00,2022-09-13 13:00:00
179.626084256502,1216.17937787109,2022-09-13 13:00:00,2022-09-13 14:00:00
289.86672862254,1332.33042553418,2022-09-13 14:00:00,2022-09-13 15:00:00
695.211781283797,1050.71093667229,2022-09-13 15:00:00,2022-09-13 16:00:00
36.0431586011256,807.07823712666,2022-09-13 16:00:00,2022-09-13 17:00:00
771.011111156766,1428.95872689874,2022-09-13 17:00:00,2022-09-13 18:00:00
133.366136753631,1363.11966159814,2022-09-13 18:00:00,2022-09-13 19:00:00
253.951968901247,1302.95710014679,2022-09-13 19:00:00,2022-09-13 20:00:00
145.371216136209,930.943095925798,2022-09-13 20:00:00,2022-09-13 21:00:00
259.822749541983,1435.39219383694,2022-09-13 21:00:00,2022-09-13 22:00:00
53.2731490025886,1366.80546373865,2022-09-13 22:00:00,2022-09-13 23:00:00
15.1119515828612,1354.44263406611,2022-09-13 23:00:00,2022-09-14 00:00:00
380.669497365145,1029.32020176087,2022-09-14 00:00:00,2022-09-14 01:00:00
423.494424040844,1081.50927436833,2022-09-14 01:00:00,2022-09-14 02:00:00
54.9235752505311,1428.68095669025,2022-09-14 02:00:00,2022-09-14 03:00:00
269.197321988002,703.923180019024,2022-09-14 03:00:00,2022-09-14 04:00:00
260.309252012167,1275.7130333938,2022-09-14 04:00:00,2022-09-14 05:00:00
406.780155880623,1258.84343244132,2022-09-14 05:00:00,2022-09-14 06:00:00
227.574010398115,1428.8469746327,2022-09-14 06:00:00,2022-09-14 07:00:00
411.749205557843,769.602715652851,2022-09-14 07:00:00,2022-09-14 08:00:00
286.794256352796,881.598013520907,2022-09-14 08:00:00,2022-09-14 09:00:00
38.9295165348286,1099.6365673805,2022-09-14 09:00:00,2022-09-14 10:00:00
36.9816505306478,1431.54225757673,2022-09-14 10:00:00,2022-09-14 11:00:00
333.880963482418,1320.4653161813,2022-09-14 11:00:00,2022-09-14 12:00:00
422.756676198937,840.652493539208,2022-09-14 12:00:00,2022-09-14 13:00:00
77.6698674382372,1181.46378375605,2022-09-14 13:00:00,2022-09-14 14:00:00
657.945166969685,1226.60983510536,2022-09-14 14:00:00,2022-09-14 15:00:00
133.291638639198,1144.14097109048,2022-09-14 15:00:00,2022-09-14 16:00:00
493.153816528622,1413.73910385532,2022-09-14 16:00:00,2022-09-14 17:00:00
25.3414926201664,1433.00262901253,2022-09-14 17:00:00,2022-09-14 18:00:00
66.8500025685956,1331.35641266772,2022-09-14 18:00:00,2022-09-14 19:00:00
315.490989381287,1032.4257969453,2022-09-14 19:00:00,2022-09-14 20:00:00
549.706384128991,1266.75625609847,2022-09-14 20:00:00,2022-09-14 21:00:00
78.4298872558588,1320.46322397115,2022-09-14 21:00:00,2022-09-14 22:00:00
65.8437154000898,1332.34986291124,2022-09-14 22:00:00,2022-09-14 23:00:00
133.108823831723,1081.58731515074,2022-09-14 23:00:00,2022-09-15 00:00:00
16.4050889585813,1086.23687250241,2022-09-15 00:00:00,2022-09-15 01:00:00
80.7776887132718,1437.95827371531,2022-09-15 01:00:00,2022-09-15 02:00:00
99.7867794256363,982.900952634824,2022-09-15 02:00:00,2022-09-15 03:00:00
749.019407470428,1350.66124822464,2022-09-15 03:00:00,2022-09-15 04:00:00
649.325962213079,1349.99633894033,2022-09-15 04:00:00,2022-09-15 05:00:00
628.655440875522,1002.56239183972,2022-09-15 05:00:00,2022-09-15 06:00:00
236.89681020259,740.94535743981,2022-09-15 06:00:00,2022-09-15 07:00:00
460.372623512516,1323.73390005244,2022-09-15 07:00:00,2022-09-15 08:00:00
116.985682783601,1435.21774464678,2022-09-15 08:00:00,2022-09-15 09:00:00
238.908392837006,1304.61735163182,2022-09-15 09:00:00,2022-09-15 10:00:00
717.345012025642,1344.96927684936,2022-09-15 10:00:00,2022-09-15 11:00:00
78.0359015262194,1073.47829894596,2022-09-15 11:00:00,2022-09-15 12:00:00
537.154560978229,1434.89349810454,2022-09-15 12:00:00,2022-09-15 13:00:00
377.568701915439,1225.77427163272,2022-09-15 13:00:00,2022-09-15 14:00:00
82.0101123508702,1196.3569761112,2022-09-15 14:00:00,2022-09-15 15:00:00
889.94029666276,1156.26468840069,2022-09-15 15:00:00,2022-09-15 16:00:00
279.115146464232,1246.18683265575,2022-09-15 16:00:00,2022-09-15 17:00:00
230.499913876089,1417.30889208408,2022-09-15 17:00:00,2022-09-15 18:00:00
121.595056375723,1243.96035139904,2022-09-15 18:00:00,2022-09-15 19:00:00
32.6735725170173,1372.69757783557,2022-09-15 19:00:00,2022-09-15 20:00:00
329.181882807322,1338.09035580075,2022-09-15 20:00:00,2022-09-15 21:00:00
189.410555782217,1224.73650930448,2022-09-15 21:00:00,2022-09-15 22:00:00
86.4876427093506,1227.74362278918,2022-09-15 22:00:00,2022-09-15 23:00:00
87.1715523244039,842.002182049346,2022-09-15 23:00:00,2022-09-16 00:00:00
295.85658810177,1016.49470085322,2022-09-16 00:00:00,2022-09-16 01:00:00
476.642667988662,1298.8042161251,2022-09-16 01:00:00,2022-09-16 02:00:00
214.338327124919,1052.97072971478,2022-09-16 02:00:00,2022-09-16 03:00:00
630.808797046957,1349.09838540819,2022-09-16 03:00:00,2022-09-16 04:00:00
242.9975927383,1347.77089605654,2022-09-16 04:00:00,2022-09-16 05:00:00
523.479182996359,1391.7337551796,2022-09-16 05:00:00,2022-09-16 06:00:00
89.2060526357564,549.164453780496,2022-09-16 06:00:00,2022-09-16 07:00:00
17.1404171607943,946.773360396464,2022-09-16 07:00:00,2022-09-16 08:00:00
23.8237460325503,1019.42391989138,2022-09-16 08:00:00,2022-09-16 09:00:00
188.11652670679,1025.56147179987,2022-09-16 09:00:00,2022-09-16 10:00:00
116.186169483574,1197.1563191517,2022-09-16 10:00:00,2022-09-16 11:00:00
239.42932761832,1191.20506837836,2022-09-16 11:00:00,2022-09-16 12:00:00
135.204386727185,816.33253334526,2022-09-16 12:00:00,2022-09-16 13:00:00
70.5486666072644,1164.4671963129,2022-09-16 13:00:00,2022-09-16 14:00:00
656.858709206731,1214.83914015766,2022-09-16 14:00:00,2022-09-16 15:00:00
91.8803766923405,1157.84720993954,2022-09-16 15:00:00,2022-09-16 16:00:00
309.150315973791,1333.71498424624,2022-09-16 16:00:00,2022-09-16 17:00:00
28.0293444143745,1020.12384444878,2022-09-16 17:00:00,2022-09-16 18:00:00
736.933994114557,1219.8901907192,2022-09-16 18:00:00,2022-09-16 19:00:00
410.12788256354,1296.38024883356,2022-09-16 19:00:00,2022-09-16 20:00:00
110.982092401695,1167.62789125709,2022-09-16 20:00:00,2022-09-16 21:00:00
319.898911745371,1191.7665929539,2022-09-16 21:00:00,2022-09-16 22:00:00
179.646365393341,1391.69211013065,2022-09-16 22:00:00,2022-09-16 23:00:00
196.566919243333,949.497373575854,2022-09-16 23:00:00,2022-09-17 00:00:00
17.0453519067413,1408.54114054342,2022-09-17 00:00:00,2022-09-17 01:00:00
131.479370424378,1394.8510632449,2022-09-17 01:00:00,2022-09-17 02:00:00
167.788670130191,1119.16852303223,2022-09-17 02:00:00,2022-09-17 03:00:00
577.463525544384,1115.54501252733,2022-09-17 03:00:00,2022-09-17 04:00:00
346.988274660109,978.804988052813,2022-09-17 04:00:00,2022-09-17 05:00:00
311.677565379901,1054.63616719758,2022-09-17 05:00:00,2022-09-17 06:00:00
108.164742411982,1277.82923381654,2022-09-17 06:00:00,2022-09-17 07:00:00
115.572166673875,1382.4798531807,2022-09-17 07:00:00,2022-09-17 08:00:00
669.716157648669,1326.78116521827,2022-09-17 08:00:00,2022-09-17 09:00:00
32.6670532927231,885.901927947141,2022-09-17 09:00:00,2022-09-17 10:00:00
262.346387736593,1185.83403362453,2022-09-17 10:00:00,2022-09-17 11:00:00
234.952931998914,1274.3256789803,2022-09-17 11:00:00,2022-09-17 12:00:00
254.854637112838,952.710795555055,2022-09-17 12:00:00,2022-09-17 13:00:00
283.353658074684,1287.40389711001,2022-09-17 13:00:00,2022-09-17 14:00:00
222.949669932611,766.025989294428,2022-09-17 14:00:00,2022-09-17 15:00:00
108.550739091478,1322.8489122658,2022-09-17 15:00:00,2022-09-17 16:00:00
148.331667605173,1064.29946682307,2022-09-17 16:00:00,2022-09-17 17:00:00
111.362643211223,1249.44051507774,2022-09-17 17:00:00,2022-09-17 18:00:00
647.940187636497,1224.22523493415,2022-09-17 18:00:00,2022-09-17 19:00:00
69.523081412608,979.823702152464,2022-09-17 19:00:00,2022-09-17 20:00:00
514.249885768661,1367.7496254349,2022-09-17 20:00:00,2022-09-17 21:00:00
405.10366805603,1326.25725948458,2022-09-17 21:00:00,2022-09-17 22:00:00
54.8627659542948,1434.49147779222,2022-09-17 22:00:00,2022-09-17 23:00:00
532.278935507065,1412.8782910035,2022-09-17 23:00:00,2022-09-18 00:00:00
364.695403341944,1316.20131519858,2022-09-18 00:00:00,2022-09-18 01:00:00
167.803303983526,1143.87845840328,2022-09-18 01:00:00,2022-09-18 02:00:00
955.414019578382,1361.10656609549,2022-09-18 02:00:00,2022-09-18 03:00:00
853.575643032421,1328.61984411001,2022-09-18 03:00:00,2022-09-18 04:00:00
123.542711057353,1310.05090032828,2022-09-18 04:00:00,2022-09-18 05:00:00
37.4264252839601,1136.83492878714,2022-09-18 05:00:00,2022-09-18 06:00:00
251.509981725424,1303.94151127165,2022-09-18 06:00:00,2022-09-18 07:00:00
207.883270240431,1157.67305405907,2022-09-18 07:00:00,2022-09-18 08:00:00
70.7814125782652,1271.57056237204,2022-09-18 08:00:00,2022-09-18 09:00:00
104.155010751202,673.543714414944,2022-09-18 09:00:00,2022-09-18 10:00:00
648.298072947807,1370.40741642697,2022-09-18 10:00:00,2022-09-18 11:00:00
310.791119507123,1364.19097647514,2022-09-18 11:00:00,2022-09-18 12:00:00
51.033605556871,1335.94193287872,2022-09-18 12:00:00,2022-09-18 13:00:00
75.6722400457966,1402.25826143618,2022-09-18 13:00:00,2022-09-18 14:00:00
506.323811230155,997.275904527458,2022-09-18 14:00:00,2022-09-18 15:00:00
840.342197449571,1387.53612792538,2022-09-18 15:00:00,2022-09-18 16:00:00
207.707582410093,1426.63076179774,2022-09-18 16:00:00,2022-09-18 17:00:00
958.288244381118,1427.52523095974,2022-09-18 17:00:00,2022-09-18 18:00:00
168.571022890274,1042.42233267532,2022-09-18 18:00:00,2022-09-18 19:00:00
26.8380123304478,1130.08729376056,2022-09-18 19:00:00,2022-09-18 20:00:00
198.801728179663,1059.86659006154,2022-09-18 20:00:00,2022-09-18 21:00:00
211.871129911609,1092.60959214436,2022-09-18 21:00:00,2022-09-18 22:00:00
411.625664404852,902.147780285374,2022-09-18 22:00:00,2022-09-18 23:00:00
57.1628217031196,1371.36240416932,2022-09-18 23:00:00,2022-09-19 00:00:00
25.2019174467124,722.151128439421,2022-09-19 00:00:00,2022-09-19 01:00:00
529.958971845514,1282.40051838521,2022-09-19 01:00:00,2022-09-19 02:00:00
254.89839810668,1361.3338019203,2022-09-19 02:00:00,2022-09-19 03:00:00
73.3375787336114,942.876972621198,2022-09-19 03:00:00,2022-09-19 04:00:00
106.665984531661,1332.96817598402,2022-09-19 04:00:00,2022-09-19 05:00:00
439.686957413252,1315.13414207962,2022-09-19 05:00:00,2022-09-19 06:00:00
274.553333180057,1317.4856534662,2022-09-19 06:00:00,2022-09-19 07:00:00
508.267448868562,900.615937383777,2022-09-19 07:00:00,2022-09-19 08:00:00
505.660527851405,1382.60225020868,2022-09-19 08:00:00,2022-09-19 09:00:00
362.46796260974,954.703009304636,2022-09-19 09:00:00,2022-09-19 10:00:00
528.887106102005,1361.80750859707,2022-09-19 10:00:00,2022-09-19 11:00:00
172.631910225524,1048.99233480496,2022-09-19 11:00:00,2022-09-19 12:00:00
172.993435641543,760.053923412757,2022-09-19 12:00:00,2022-09-19 13:00:00
541.215666457569,1265.48154756632,2022-09-19 13:00:00,2022-09-19 14:00:00
90.5955561087693,1160.88427548778,2022-09-19 14:00:00,2022-09-19 15:00:00
26.9687693481804,1388.08897596118,2022-09-19 15:00:00,2022-09-19 16:00:00
237.833548660299,1365.5379237973,2022-09-19 16:00:00,2022-09-19 17:00:00
118.659875105684,1171.63286389737,2022-09-19 17:00:00,2022-09-19 18:00:00
331.881546689941,1406.36454272605,2022-09-19 18:00:00,2022-09-19 19:00:00
74.038534719958,1251.47864535513,2022-09-19 19:00:00,2022-09-19 20:00:00
313.730069678677,807.251369031204,2022-09-19 20:00:00,2022-09-19 21:00:00
207.457623056935,829.613711318425,2022-09-19 21:00:00,2022-09-19 22:00:00
116.943171940634,636.970704343617,2022-09-19 22:00:00,2022-09-19 23:00:00
207.69196578904,1429.63194620141,2022-09-19 23:00:00,2022-09-20 00:00:00
549.497486171335,954.977816786067,2022-09-20 00:00:00,2022-09-20 01:00:00
245.702712954065,810.071924301664,2022-09-20 01:00:00,2022-09-20 02:00:00
398.829741250434,1071.50408362464,2022-09-20 02:00:00,2022-09-20 03:00:00
641.263437053639,1082.93440199762,2022-09-20 03:00:00,2022-09-20 04:00:00
26.723268581482,1425.93763650341,2022-09-20 04:00:00,2022-09-20 05:00:00
1075.73563211942,1393.76372495781,2022-09-20 05:00:00,2022-09-20 06:00:00
284.470455191962,923.727227708007,2022-09-20 06:00:00,2022-09-20 07:00:00
650.824992233452,1284.00292003696,2022-09-20 07:00:00,2022-09-20 08:00:00
123.039218892954,1336.75602501623,2022-09-20 08:00:00,2022-09-20 09:00:00
33.5232886723058,354.873594350118,2022-09-20 09:00:00,2022-09-20 10:00:00
103.798579854797,1420.23185119347,2022-09-20 10:00:00,2022-09-20 11:00:00
207.286106591018,1352.55449106732,2022-09-20 11:00:00,2022-09-20 12:00:00
152.455644473706,1410.15628018999,2022-09-20 12:00:00,2022-09-20 13:00:00
762.606473671511,1385.35550567424,2022-09-20 13:00:00,2022-09-20 14:00:00
222.118458184477,1383.2913125943,2022-09-20 14:00:00,2022-09-20 15:00:00
53.1800899367997,888.938870459158,2022-09-20 15:00:00,2022-09-20 16:00:00
118.153426847268,1039.66530717923,2022-09-20 16:00:00,2022-09-20 17:00:00
196.131770750322,1246.95742530209,2022-09-20 17:00:00,2022-09-20 18:00:00
112.422432254453,1155.0074659181,2022-09-20 18:00:00,2022-09-20 19:00:00
332.371616716462,1361.30884980829,2022-09-20 19:00:00,2022-09-20 20:00:00
1004.03821259872,1428.27148623879,2022-09-20 20:00:00,2022-09-20 21:00:00
607.5378200002,1402.39509200497,2022-09-20 21:00:00,2022-09-20 22:00:00
308.122761943088,1433.75707397387,2022-09-20 22:00:00,2022-09-20 23:00:00
506.854288175192,1210.17235632644,2022-09-20 23:00:00,2022-09-21 00:00:00
357.643580553482,1322.64369627168,2022-09-21 00:00:00,2022-09-21 01:00:00
151.843190186497,1325.19410480654,2022-09-21 01:00:00,2022-09-21 02:00:00
692.099516868803,901.410013771241,2022-09-21 02:00:00,2022-09-21 03:00:00
264.475234668575,1117.63499851824,2022-09-21 03:00:00,2022-09-21 04:00:00
435.858169945239,1334.62489951701,2022-09-21 04:00:00,2022-09-21 05:00:00
211.846791718066,1153.79151929078,2022-09-21 05:00:00,2022-09-21 06:00:00
74.4788490683382,1125.56446164283,2022-09-21 06:00:00,2022-09-21 07:00:00
70.913258724344,493.487554919825,2022-09-21 07:00:00,2022-09-21 08:00:00
955.328625612847,1174.63280110915,2022-09-21 08:00:00,2022-09-21 09:00:00
154.894593072095,1371.22234717564,2022-09-21 09:00:00,2022-09-21 10:00:00
257.741468853533,977.800482707738,2022-09-21 10:00:00,2022-09-21 11:00:00
313.618384321304,878.895547892265,2022-09-21 11:00:00,2022-09-21 12:00:00
413.423339318873,1273.33710382768,2022-09-21 12:00:00,2022-09-21 13:00:00
258.421360756151,1241.11178842534,2022-09-21 13:00:00,2022-09-21 14:00:00
309.600590449423,784.266677255636,2022-09-21 14:00:00,2022-09-21 15:00:00
500.855725010713,1434.14919713274,2022-09-21 15:00:00,2022-09-21 16:00:00
412.710940475774,1007.41285886192,2022-09-21 16:00:00,2022-09-21 17:00:00
34.8204619363771,511.222076185864,2022-09-21 17:00:00,2022-09-21 18:00:00
181.654334869348,683.344626975639,2022-09-21 18:00:00,2022-09-21 19:00:00
481.709221968768,799.591673833893,2022-09-21 19:00:00,2022-09-21 20:00:00
568.623123189247,1138.42899395216,2022-09-21 20:00:00,2022-09-21 21:00:00
60.8482575706217,1322.8885073582,2022-09-21 21:00:00,2022-09-21 22:00:00
113.183775098082,1109.98013293127,2022-09-21 22:00:00,2022-09-21 23:00:00
81.3226903394645,769.734749422613,2022-09-21 23:00:00,2022-09-22 00:00:00
713.976048398122,1370.60011967006,2022-09-22 00:00:00,2022-09-22 01:00:00
18.5882102804292,600.67211844496,2022-09-22 01:00:00,2022-09-22 02:00:00
36.9957686290203,1264.65552494066,2022-09-22 02:00:00,2022-09-22 03:00:00
1039.52094591692,1253.34547821795,2022-09-22 03:00:00,2022-09-22 04:00:00
762.785208157454,1246.31370286132,2022-09-22 04:00:00,2022-09-22 05:00:00
160.791191047532,1407.25496102786,2022-09-22 05:00:00,2022-09-22 06:00:00
621.561131478835,1284.5042762535,2022-09-22 06:00:00,2022-09-22 07:00:00
61.6244471474033,1229.99448519571,2022-09-22 07:00:00,2022-09-22 08:00:00
332.076045224125,1278.01008206574,2022-09-22 08:00:00,2022-09-22 09:00:00
162.257033876093,944.958080831857,2022-09-22 09:00:00,2022-09-22 10:00:00
